block_heights,creation_times,volatilites,weighted_prices,block_hash
507656,2018-02-04 21:19:30,0.045323757311000135,8191.0215505,0000000000000000001e50ad2a9d6e45bc9ecafbdb5d06894c3e06cd74b4dc76
507657,2018-02-04 21:27:04,0.050135185432431166,8192.55245494,0000000000000000006854ef8c617851b1f9b4a85868a502558ffa745481d3ab
507670,2018-02-04 23:14:57,0.0644532715403814,8287.585661699999,0000000000000000002bfcb9cfed82ffd5c8e921734f67729ffed426b54a414d
507678,2018-02-04 23:50:26,0.04536569731471207,8178.550815079999,000000000000000000318a0ebb8c1affd73eb7c99ebd1f9946f41ff9839cac05
507682,2018-02-05 00:17:52,0.07233750936269479,8249.478028559999,00000000000000000040b27a5e2f66e3952a0631a8b91a9ac06e84c31ee1f655
507683,2018-02-05 00:30:44,0.04419753141597242,8277.646959639998,0000000000000000001d1ec593570d2873a177b87248fa552662f9a2eece32c7
507691,2018-02-05 01:33:29,0.06171305337012821,7987.470688899999,000000000000000000410224387e8deacb7985e39c368978125c64d83bd6a8bb
507692,2018-02-05 01:33:41,0.06171305337012821,7987.470688899999,0000000000000000000932615de8ff15347b3d8c17978e26c113de9ab64f6ce8
507707,2018-02-05 04:07:53,0.05156115537787938,8012.34005742,00000000000000000025d8bb4c5117b79bea5ce47d5e4a457790bf734d8845d9
507713,2018-02-05 04:28:03,0.026664144942660083,8125.81813094,0000000000000000000c5aea397f8a509c755e1a36a24a431268e3aaf60a84ec
507717,2018-02-05 05:11:45,0.02600058596572555,8305.892694619999,0000000000000000004061057d4fb848d63f2a98ddb942855c1341e6c1d2e8c2
507721,2018-02-05 05:52:00,0.035792070838865035,8198.88613028,00000000000000000004b09f4a5436c99129cccb768f914c8643d977a47a1313
507724,2018-02-05 06:10:01,0.0368315026242889,8262.88772906,000000000000000000576369e75369afe81eea5bdee4a28b8cccb3999ff6edca
507731,2018-02-05 07:01:36,0.04561943233684585,8047.63408932,00000000000000000045c6343587a8829bfc95d606002a8aa0c51169e5e6746c
507740,2018-02-05 07:52:35,0.04584044068409555,7968.4087052,000000000000000000216e8b2750d2d3e1b1a9d966648fb64763276af16e6e4e
507744,2018-02-05 08:35:28,0.024901290155226914,7871.88506404,00000000000000000019f003627d5a2fa4688d528d148706ea3e536d0db8975b
507747,2018-02-05 08:39:43,0.024901290155226914,7871.88506404,0000000000000000000f4f87de74b8a518782be351a21b5f32265b48b9af8516
507752,2018-02-05 09:18:04,0.06001088634738965,7989.15841258,00000000000000000050c42c1bc81efe30ecb92e7ea32a5c47c536e367608266
507763,2018-02-05 10:30:47,0.06184105491091387,7779.45239114,00000000000000000027ecec9753f742baf85d69c51c3d895f999760963b75c5
507767,2018-02-05 11:08:42,0.06386927928565768,7626.31029598,0000000000000000006ab064f21d83ec80d68f8e70bb3a5f3f0dd338b31b822f
507768,2018-02-05 11:12:09,0.02759656009769157,7634.633272999998,000000000000000000089c6abc2ee3a2d95c990c30f6f73ed43ced7619d02250
507769,2018-02-05 11:15:00,0.02759656009769157,7634.633272999998,0000000000000000002bfbc6a296478cd3f285a2012aa34a78b41f2d01040460
507772,2018-02-05 11:32:45,0.02669409596577347,7595.702702919999,0000000000000000001f6cbdfcd5e332439b4eb87a346e23129639242d7e6ffe
507775,2018-02-05 12:04:24,0.04562074829963405,7637.14079408,0000000000000000005fa214b2a7f07d2cca13508d31bf04863594cada2f23f5
507777,2018-02-05 12:58:13,0.053403460875589226,7711.27965862,000000000000000000431c027ef74730d0375481e84c220ccfaf426595af6fb6
507778,2018-02-05 13:03:03,0.04041310731736927,7667.5846376,0000000000000000005be357a80da36846250b91a9d6b3a41025cc00f915ff2e
507784,2018-02-05 13:36:39,0.020836994373798587,7633.84567402,0000000000000000000ea7d22c2d71a1a333e9551042ae817795c06b022a85d9
507793,2018-02-05 14:34:30,0.04968539574968298,7459.91036204,0000000000000000003c8ca0a3edd5ab41de239ea26e282ad30e7f971fb4bcdb
507801,2018-02-05 15:20:43,0.048342264371925237,7226.74194994,00000000000000000037fb3cbec112a002585d501698f94f964e39b14f40c369
507802,2018-02-05 15:32:36,0.0391382617036212,7303.481476980001,0000000000000000005f812c2be89677fa38a5c49a3317963094c0450d129d68
507805,2018-02-05 16:06:06,0.01874075951930649,7366.23456004,00000000000000000006212135b4ae6d1ba0891e13acfc050a31c32171532168
507813,2018-02-05 17:25:08,0.03740188393802114,7269.942888579999,00000000000000000023c9eaddc3419cb6cc9417c0fd9dcec38f48dd4944a3a0
507822,2018-02-05 18:05:38,0.05948125355409215,6990.3831937199975,0000000000000000005c36c6a492b9e242338602948d4b3aa2dd7cd9af582dae
507830,2018-02-05 18:58:22,0.048580935661541716,6893.974330939997,00000000000000000031768bd1ac4f754c6b93bb56c64d4d36afda2792498377
507839,2018-02-05 19:35:33,0.05694212059011071,6742.485245239999,0000000000000000001d2f95d82aeca5243c821563cf7522fe3201e138b14430
507842,2018-02-05 20:02:58,0.14739415747582416,7010.4310021,0000000000000000003aec84b2df37f18e7ce15dd86bf2eba81df25f5cc1c258
507846,2018-02-05 20:48:04,0.09961686286935824,7327.751975659998,00000000000000000062e70bf6e21be79f803fdea008394b129d42bd73ea334c
507850,2018-02-05 21:16:26,0.10450008250043256,7153.46862232,00000000000000000063612423ef57aecfa050f4b7bd096024cb09323cea0593
507860,2018-02-05 22:22:50,0.05372997490590055,7180.61852392,0000000000000000005e6d27274e3703e257f7d0d98fa16123b1eb278b741a30
507869,2018-02-06 00:20:29,0.05346875496112238,6927.76276362,00000000000000000022ed95ea917fd12b53ce66ab2d64a556396ffe894547a2
507870,2018-02-06 00:28:09,0.08183659741935084,6928.75379142,000000000000000000343339f5f13bd42af98000229c35ee99d7386876be65b6
507874,2018-02-06 00:46:26,0.07104156264808145,6975.15641586,00000000000000000056b9794c52a98392efff0394a7d9dc9bd7d2c83a31354f
507875,2018-02-06 01:00:00,0.0579651749199792,6909.481371799999,000000000000000000301e3bbfa166518bfa3f8a53948db91491f285087fe90d
507879,2018-02-06 01:35:49,0.07607487149148359,6555.4701566999975,000000000000000000547c9308dc510e2a0a1dd246197413298ab0b90605c04d
507880,2018-02-06 01:44:17,0.06605614853203917,6511.94176142,00000000000000000021e0bd1a717633500514b9e13e10c73318fcd6f6e0d9be
507883,2018-02-06 02:00:33,0.06575138517980933,6522.1813577,0000000000000000002b2ba12b5076aaa569ffc8c3e56411d0cf74007e68e6a8
507885,2018-02-06 02:05:25,0.037157726828781205,6488.69982046,0000000000000000002e4c592e524e38ba8b5b8e4569c0cb201c2a48a83fb5dc
507886,2018-02-06 02:21:36,0.04615898942607309,6376.8455993000025,0000000000000000000eb25292cdff7f2328b337eaa666b66e93849a8749fb5a
507905,2018-02-06 04:50:53,0.02204970561936135,6118.67168304,0000000000000000003afd4edf38cfb1abe379119bafbfc10b65ae1e6884a89f
507906,2018-02-06 04:55:39,0.0329766306749395,6107.12035052,00000000000000000062604c54a83c2c4ba8896727b82cf3e7ed551653244896
507910,2018-02-06 05:03:16,0.037911276164323854,6088.42018888,00000000000000000044b7b18163e86bf2335f2f345595e4c4933b4a5f280bed
507912,2018-02-06 05:42:24,0.0930265709029886,6450.67345286,0000000000000000004f91c047a6c7d04d5138f827ac17e1c7c0151c7c0a3df1
507917,2018-02-06 06:51:50,0.13444240943219585,6209.49477296,00000000000000000025c4a97013d150ded9b4c859654ffa6c433a6bc7c13cb8
507922,2018-02-06 07:44:00,0.05921506721142384,6090.356020199999,00000000000000000010ee46f0e66f792fc37532286f540b73287a4200c74584
507923,2018-02-06 07:56:23,0.1130631399465128,6052.36650138,0000000000000000001ebf89675a86aa85527e02b4d5f708dc9ad66b5dc3d07b
507933,2018-02-06 08:56:44,0.03884968377129629,6134.25065358,0000000000000000002e3a4f3969a81b602d5984399664abd61047a3f7014d81
507936,2018-02-06 09:20:38,0.12755884408486892,6475.22150702,00000000000000000048e8bc6831f5cd498aa9a8bc85bc974dadc340b633b723
507942,2018-02-06 10:20:33,0.059897824938332886,6550.20955962,0000000000000000001fd557a3f8835a0ff6b1ae911b518428adf692218afbfd
507950,2018-02-06 11:18:31,0.059821962068136475,6242.75716306,00000000000000000020e8b77bc120c6fcabfd8b3c0104c517cc8850b3d33791
507951,2018-02-06 11:36:02,0.04343599555640739,6223.27127616,00000000000000000027a233562169fd86ab1cfcd101ebe747250c75a4a73829
507971,2018-02-06 14:57:18,0.04566386201501883,7126.4391121399985,00000000000000000029a938088f856a700a4f4eabd3425f6a726af24c1efc9f
507972,2018-02-06 15:00:25,0.0789842952162688,7088.226375060001,000000000000000000628fbae9876ce23c84925aee0cc85c4e28bf9fbc4588bb
507977,2018-02-06 16:10:24,0.09314727508781942,7171.7542457200025,0000000000000000004bf45a2b71bcb2e89888aae6fd013928d8c8607a9c266e
507978,2018-02-06 16:14:06,0.09314727508781942,7171.7542457200025,000000000000000000277969aa7e8aae9481e00bb744526e6d29bf046354ce04
507981,2018-02-06 16:30:56,0.05383645982776433,7017.79292196,0000000000000000001855c3c43e268f92f8e24f4a0333c30a867a596e5f5f28
507985,2018-02-06 17:30:52,0.06328532353698096,6833.875730259999,0000000000000000002cdb42f2ed2a545a50c72f713177423a380ff631cd1c56
507988,2018-02-06 17:47:16,0.09208231671099272,6917.71313924,00000000000000000017fcf83729c9b7ae644523aa86fa22df337421f499c97e
507996,2018-02-06 18:27:58,0.05803340675187552,7027.02853008,00000000000000000067c51f642e03ceb58772bcbd6715d9427ef0a99b6f6c20
507998,2018-02-06 18:37:55,0.03885201398318934,7159.30493274,00000000000000000069920ce1ba35f51c357c675b1a72ea04f00546bdb3e87c
508001,2018-02-06 19:51:39,0.09785908259233804,7550.20420206,000000000000000000482f2a9750305a93849bed4f3f57afb4eae3870d3fb814
508002,2018-02-06 19:55:02,0.04683835032966214,7526.424241579999,00000000000000000032fafe46c0b8a357569a9c57401d473d4823751363c97b
508009,2018-02-06 20:26:12,0.06387231940897171,7772.601193199999,0000000000000000001e31d381084e7d931c3b7151ab93a9359365658f8c0154
508010,2018-02-06 20:33:46,0.0813134963824213,7777.5495303000025,000000000000000000014b08ef581fc7031b9293698f1fea972295fcd561e25b
508029,2018-02-06 22:30:16,0.02970385807502851,7574.31919532,0000000000000000005ddba4383460bd3b0572c447dbd6f87a10783906fa514d
508032,2018-02-06 23:08:07,0.06102613009699635,7730.68779718,00000000000000000018e2d304128766f69359ca69bf1d6b0f2d6fd238ea218c
508037,2018-02-07 00:31:59,0.12074158470074856,7557.412837039998,0000000000000000004bd908a1c4b87fc09673a987f92d5b0a8461a5ff5c8bd2
508041,2018-02-07 01:13:05,0.03455735966298125,7719.087255460001,00000000000000000044484d59abbc3adbd44346df60162776480548d0949d9c
508047,2018-02-07 02:05:13,0.027636529489243555,7703.86081066,0000000000000000005995483121a00373c327292eae57cbf7e0cb94422ebb49
508052,2018-02-07 03:40:26,0.032565158587501704,7275.309849839998,0000000000000000003de7aa9ef9aece645d960b84f74ebdb283a7178498a16e
508056,2018-02-07 04:50:23,0.03195265961265993,7522.34975846,0000000000000000005d09786860868e16b2e6605e905185769931972e47b25f
508058,2018-02-07 05:14:30,0.0222096431010182,7491.232443359999,00000000000000000013c8506916065c56fe861e58bb6a183f6b97b8c515841a
508069,2018-02-07 08:09:37,0.02323014927211656,7756.517625,000000000000000000079294a41f654a464939b6a33bf9d59a508dbca1ff778d
508071,2018-02-07 08:18:13,0.04156529104172038,7786.89532428,00000000000000000045517e793cd22703185161b14426eac76f430737443b1e
508073,2018-02-07 08:35:06,0.0462804031416474,7668.72501308,0000000000000000002e302ec0aeb468c943e9440205ee759b043aeb85b18a96
508076,2018-02-07 08:53:45,0.0429094873021297,7687.97599858,0000000000000000001e6694329d70577db97b15f0273113ce2427231048b469
508084,2018-02-07 10:03:33,0.019778980445866904,7951.672094900001,000000000000000000555a1348a30e186dedc30ef59c62e96b2212ef8447a096
508086,2018-02-07 10:16:28,0.04317096967652726,8173.580781960001,0000000000000000001fe499b44062a3f545e1fd65f89d17d5100fcb1dcc1bca
508090,2018-02-07 11:05:33,0.06825081420598242,8307.74195262,0000000000000000002fb259e1217aaf8728ad4bd3cf09090db1cb41487f3a3a
508098,2018-02-07 13:11:19,0.026988343338372644,8483.447187860002,0000000000000000002547216a2191c5224a5ea2e0ae68cf896ab435ccdb195f
508099,2018-02-07 13:23:01,0.0654706043334102,8594.02723068,0000000000000000003011f22a8a798a6c10af62a7fce82e1540bbcef3dbd68e
508103,2018-02-07 13:53:38,0.05629578957964261,8407.7864417,000000000000000000303ea41ff068a7cf128d3eadb80f65d1175f2ad4270e3f
508104,2018-02-07 13:59:56,0.08148961621957727,8365.1173047,00000000000000000002a23ea03c6962dce27e50866c2187aac16d6880ade276
508106,2018-02-07 14:20:49,0.059168390260674976,8229.562982419999,00000000000000000057482df62ffe5fe4ea70d0a7bb0aed196c549f3166a9ab
508115,2018-02-07 15:43:41,0.04065276391272002,8111.559820560001,000000000000000000032bb4069adf7fbe1403b51ada28aa459bb31635a6b293
508128,2018-02-07 18:09:46,0.0244129136762009,8407.04670558,00000000000000000000f282e327a58bef3cdbb51dbcecda60a9590ef8e6526e
508129,2018-02-07 18:13:21,0.019528406154866482,8356.34330594,0000000000000000004ae034a8156e6803c3e00d31e66d732efe5a9f21dc9cd0
508134,2018-02-07 18:53:00,0.02251036837990133,8256.94165716,0000000000000000005ae507e8d6d45b48c00f439cff79aed04936e7b2489f03
508150,2018-02-07 20:34:40,0.048916368207139536,8083.102488319999,00000000000000000007326edfb526f454eae0d0b6abda05ccdaeebdb46033f0
508154,2018-02-07 20:59:51,0.04216526973943401,8161.1909042800025,00000000000000000041b4d99ea2bd86c290feda918c720c4213721fc927e83a
508155,2018-02-07 21:06:13,0.037380391190767887,8236.14309162,0000000000000000004333ffc7976cc5e655588bc85c2132cd83a0a143b1d50c
508159,2018-02-07 21:57:29,0.03949565425229328,8050.71409806,00000000000000000040119ccdcd3938341a9ce15bfcfef3a19bf143fd8ad100
508164,2018-02-07 22:45:46,0.048044996684184695,7818.28873358,0000000000000000003143ddb20f2361d351833c3f53a1c54da38fbf0c06db4b
508175,2018-02-07 23:51:26,0.05156037028153738,7571.44169748,0000000000000000001084f4ca958301230dd738362455ecabb0d17f6daed056
508178,2018-02-08 00:19:19,0.06481765474716375,7807.897814499999,0000000000000000004f9572986edf476838f19853a40ed5d95f0f3aee85ebaa
508188,2018-02-08 02:06:03,0.02380795166371362,8023.417479599999,0000000000000000003269110b82b8bc7f9a998607f84278727387d99d48ecbf
508193,2018-02-08 02:53:56,0.02944046375029004,8059.245828519999,0000000000000000005fef84dbe63f6dd2ba05ccdc78b49881818dd1614c6af4
508194,2018-02-08 03:00:29,0.04533367950499531,8083.61505382,000000000000000000401bb88db53c9e114c23698dcb4836bf36e4c4774ef714
508196,2018-02-08 03:20:05,0.02368316616915653,7985.611492000001,000000000000000000431f36363d280ab33de640b41f9ee9fef544273af3c433
508198,2018-02-08 03:21:01,0.02368316616915653,7985.611492000001,0000000000000000003f0bb48eecd4e38c4d07ce88f83ce21dc7a7c94474be2b
508210,2018-02-08 05:28:48,0.026759392762755973,8092.374812959999,0000000000000000005b8d4d2508c14f6ea5cbbb3f1104566612dfb29d281b7a
508221,2018-02-08 06:42:34,0.034658626829795355,7975.98275488,000000000000000000401626158e8cafe1d9ef5139ad38c434425ddcaa85de76
508223,2018-02-08 07:02:27,0.026438933511827512,8114.8338082200025,0000000000000000003c5b422c1cb57ace88c9bf52f480ad62af37351d586889
508237,2018-02-08 10:35:11,0.056386854175176124,8484.389847180002,00000000000000000005a9ce3f8cfa8c23da7543b45ee4cf109a77b6bdcf83e7
508238,2018-02-08 10:35:39,0.056386854175176124,8484.389847180002,00000000000000000027f29b8ea808d67ca51abe2e4c598d78f75de0659c2515
508244,2018-02-08 11:57:14,0.03140908156276776,8459.01037356,0000000000000000002419ed81aec79563643fa6ced1c7cde968222be7004abe
508256,2018-02-08 14:03:20,0.07676781680104551,8398.42893834,000000000000000000128c258c9237e4bb01ab6d4e46ae03fbe97e9d4d87db3f
508262,2018-02-08 15:09:14,0.03129973133931715,8386.20733248,00000000000000000013fd8d89d424f82a4b0a335b8a2767eec3a2cc512abbc4
508266,2018-02-08 16:02:08,0.05548289577043855,8264.7006413,00000000000000000005ab2c4df79d34d53b6edf07d993925f71402e5b998554
508298,2018-02-08 22:55:09,0.02254127274435946,8212.64637984,000000000000000000035aaa061b5b6f8ab092bcd9fa2cc3e94b104f2d0bfaef
508300,2018-02-08 23:19:26,0.02318338229170104,8196.85056872,00000000000000000009c7832b27d49621f24d55acea71ba3456d449beeae05c
508306,2018-02-08 23:47:53,0.021871773925412348,8229.40461302,0000000000000000005c71b06eff5dea8e59680e84d14d6e62bf262c4b00a607
508313,2018-02-09 01:20:58,0.1006552790117541,7857.610590380003,0000000000000000001fbea32c877fbb8bd9da6514ae65b2223ec3135ceaf396
508316,2018-02-09 01:55:40,0.04302493691702288,8024.59407146,00000000000000000044bc2498722783897678a93d40c04a0c47c6f6649f6ec8
508318,2018-02-09 02:16:01,0.04242920627882405,7951.57267034,00000000000000000018b59ac58e604ae740271dfeb6de637cbab0d496b8446b
508322,2018-02-09 03:45:59,0.022594480613834667,8030.213581119999,0000000000000000000767fb3c3fa469059c0380f04d79edd3ebf4c50498b491
508326,2018-02-09 04:10:43,0.05210516799006338,7954.444671980003,00000000000000000022f1b9d25a6a8bd52dcf66de5e6aca2429bfe120d91cbc
508329,2018-02-09 04:33:29,0.02368211834123323,7911.18155276,0000000000000000004dfba718131a21c91a7e89be8949aa588de57d333e19af
508338,2018-02-09 06:36:09,0.02263302211891007,7931.777462859999,000000000000000000269e5356c2799aae0aa02c1060ccf7996eb01e9f10f75b
508341,2018-02-09 07:11:56,0.02802141960219169,8043.827132800001,00000000000000000031b664841af192ed12e7def2d84c28d89f887a61fa837b
508342,2018-02-09 07:18:09,0.05919722589795705,8011.984422420002,0000000000000000001f9587a08fd06ca69f72b794437ba769675810f8fd3137
508346,2018-02-09 07:37:35,0.027601928280236603,7986.70946132,00000000000000000003e0d3de237b13a72f87beaac418501d66564fe053c3b5
508347,2018-02-09 08:03:04,0.027740932499273858,7950.91046358,00000000000000000034c9a46cbc5c8e19d7984539a339790bdac718e8189d94
508366,2018-02-09 11:15:24,0.03150089447277458,8303.951024,00000000000000000006aee2d3cc65116c6f46296b37f4853e24cdabac6538c1
508376,2018-02-09 12:34:03,0.0301909591212796,8245.86620004,0000000000000000001e2cb96cfd3bad87eeec20dc7d7b5a8d58150985a74e59
508379,2018-02-09 13:14:41,0.025172148003410763,8248.72292276,0000000000000000001fe3227369939c94f6aadcfc07a80f2cdc7caeef9f8e4e
508386,2018-02-09 14:38:20,0.0305432775444133,8471.024522520001,000000000000000000139fa01850b9ad68d9492672801a9a9a371cdffebabbc6
508396,2018-02-09 16:45:29,0.021712895682601315,8369.91552924,000000000000000000060ba0947ad51d5941b67b899ad1a1d4e327bf1e509690
508401,2018-02-09 17:21:39,0.038608155993405474,8492.12784998,000000000000000000034ecf5a5daa3b631ae9e6f8a0b1fab9e0410f8116cc62
508421,2018-02-09 20:03:52,0.01903939491175881,8712.22894526,0000000000000000005ac16efdfff50114d99fdf06be43a18ba56921c4cbf6dc
508429,2018-02-09 21:13:16,0.026313607395567564,8590.38219342,0000000000000000005eb7932c0f9cf38b8c10cd208e09477bdd126d198c9281
508441,2018-02-09 23:55:14,0.025791632769750862,8653.86978682,00000000000000000035a08d4d66da659db449f75e074c6b59dd4ba2afe863a9
508447,2018-02-10 01:01:42,0.02814018193740522,8890.914358140002,000000000000000000021cc78db2249e08a15f435c743bc41852b2d117d799f4
508451,2018-02-10 02:06:22,0.045392313315181794,8871.186612739999,0000000000000000002690887911ede3312bf685074c7818d952bf0ccc648d1b
508456,2018-02-10 02:45:21,0.02963530800677102,8949.25019038,000000000000000000120e2bc14e15837a216c8aca86fe717a0a8a65db5ba803
508469,2018-02-10 06:07:24,0.022451117686462,8904.323878679998,00000000000000000032f19499fb24963ac30865b94276f23d9a7c5f434df51e
508474,2018-02-10 06:59:38,0.020337980825995368,9059.19999898,000000000000000000021f221d886ecd1addfa5f4360891ae7e7e37747c82420
508479,2018-02-10 07:51:17,0.021910261219784646,8968.060770940001,000000000000000000578c178de78c10e5e99adc605e84330c3d9d66b54701b3
508481,2018-02-10 08:02:48,0.02000548577824814,8872.105012,00000000000000000033a974d2ea1c04abe53b9f75f3a4de934e8b3cf5a533b7
508499,2018-02-10 10:51:08,0.03259512514274926,8575.9055816,0000000000000000002ef456b28a26ef4a40ca40c36d8194abfabd8b5138e61e
508508,2018-02-10 12:49:57,0.02740577086067502,8645.391851959997,00000000000000000013dad4e77373599e1315ad8c8287846f51f4391b4b3a57
508535,2018-02-10 18:30:38,0.026274736533448938,8335.11146258,0000000000000000000aeab660878eb564b12271b3d1ab30f12e8a77945f2756
508537,2018-02-10 18:55:27,0.023453044514774524,8317.19882666,0000000000000000001cf93d3f79642e5bce4538b582339435ea8c19580c2f16
