block_heights,creation_times,volatilites,weighted_prices,block_hash
477484,2017-07-25 09:01:22,0.02570436341974283,2686.48350098,0000000000000000008e3c4a938eff99f2d143de167800c868c444492b5317ac
493024,2017-11-04 09:59:35,0.022787435880267888,7139.667308360001,000000000000000000873d8ac25306fe8494a043ba55a9583c542e7cfd2a8ab9
502263,2018-01-02 20:25:06,0.02330584269491145,15092.971965400002,000000000000000000220e5e67dbabf0d52ee0825d2695b29789d4edeb6d1bfe
511172,2018-02-27 14:53:04,0.01837749385433482,10684.293539799999,000000000000000000464e52200ffd782783cce5760456feb5d603ea23fc10d3
512804,2018-03-10 00:06:41,0.03019310233797012,9305.57398692,0000000000000000004eb95084787e93e8ccad5969b241cafed53f45b21a0192
485754,2017-09-17 15:15:40,0.04693968297652357,3647.2444384799987,000000000000000001164dbd05cf7a63aecef5e796dda8a9d3c47e3a4ef8acbb
507896,2018-02-06 03:31:22,0.05304436117135584,6235.526489800001,0000000000000000002096c82aff64fbf20cce952cb23c31607d6a9e79a07e5d
487202,2017-09-27 15:38:50,0.028456786351106773,4067.81663226,0000000000000000002f05498240b03dc9fe8197c197492c158b9a2e9b389d86
504836,2018-01-18 13:46:21,0.022280639696288303,11851.8011938,0000000000000000006769a5f7461c6212a69df00ee155a5e5008ac05b85871e
503479,2018-01-10 08:52:26,0.04769247078451545,13479.1865596,00000000000000000086ccf37aaf422f07d9369a9a53a135ee97da2f0f4b2e79
475437,2017-07-12 07:40:29,0.0183825057565656,2320.93572904,0000000000000000007e0d80bafbc919a392e346b9417a71c50d4679a61c55d8
480460,2017-08-14 05:12:58,0.02401062603947556,4022.68164288,0000000000000000010d4f0b4f3595b3f4ea715966b0d168c76dfa9e55d5d992
509417,2018-02-16 06:42:53,0.02814357202910849,9929.07756264,0000000000000000003d4ef610f0080140a4dceca729b96dcf83d714aebe21ca
481194,2017-08-19 04:40:26,0.0204864673609996,4115.9997676,0000000000000000012328df0e47d933f282ce4d6c7a0e05808fe05170bcdbc2
486235,2017-09-21 01:35:33,0.023441925038042002,3834.92139118,000000000000000000d36f901ea85644cfab88a6a5390ef5dbe896f2c549f8b0
497320,2017-12-03 06:52:32,0.02057774285169576,11123.9908662,0000000000000000006e566d9461ecaea3af7fe5635997a69cf968384ffe2c50
509548,2018-02-17 01:49:59,0.019907742701232533,10338.6084724,0000000000000000001dd1905534ba773fcdcc5e431655cc61361d2f5925c9d8
501908,2017-12-31 16:09:47,0.03507093643168682,13764.773330199998,00000000000000000056ef65564a754e209ea5c8ce42ccde8e819b8187aee4e3
475631,2017-07-13 10:57:21,0.045750728498717474,2378.37105066,0000000000000000008f50f37a3a5c1b17a6901e212759e48e6cb17e0d5391ae
496843,2017-11-30 10:31:43,0.04863044596344501,9826.2753095,000000000000000000b64fc4c2c0981ea81fa7b3cd1dcde8308864ee4f7ac954
501378,2017-12-28 05:59:55,0.08499346990910743,13803.3717842,0000000000000000009415a3dc51041a463f59e2fa0ca40976cc636eaf9764f9
485792,2017-09-17 20:49:52,0.031527327656256154,3719.58925948,00000000000000000121b89c390ab932e520fffad16355c2afc715b7a8f9bed7
507481,2018-02-03 20:29:17,0.093493631993631,9332.40452272,0000000000000000004c9da0ba3b34aeed7a54b12078b4d293a96c15e8211eda
504612,2018-01-17 06:26:55,0.04624565109641902,11429.6811266,00000000000000000041393ab3575a26706f1176ef34ffcdc29f32036f5e5a17
491923,2017-10-26 21:12:47,0.040745743057908936,5814.3305592800025,000000000000000000a68275ce0de0a63a6548f987a065d1511fe3dd0e6c33fc
503602,2018-01-11 03:45:26,0.05244667966004921,13356.6936868,00000000000000000002995b8baa4e2d62b023386bdbdf350b7abc2a906dc90d
485795,2017-09-17 21:30:51,0.0233744021161624,3695.10386276,000000000000000000e2dafc8f8bcf1bb102cc70881e19e3c6b73f6961779fdd
509147,2018-02-14 11:55:10,0.021260537992167417,8999.4966344,0000000000000000001e56d0f41a47019d1dbf4e5e30b764e32a9420eeb74097
503652,2018-01-11 08:51:19,0.04008242018580239,13771.729704600002,0000000000000000005f144d32b77638b2ed7ebba0be1b2e8295d582d789eb72
507608,2018-02-04 15:30:31,0.07967988585976056,8430.352154299999,0000000000000000000f62d0636124c0bfa474f87fc0060a0325aa3a63643f23
501441,2017-12-28 16:47:40,0.03099353458768349,14158.8721464,00000000000000000058543b5a195474b842c232591dbe14d627cfb0de01887f
475292,2017-07-11 11:37:32,0.042744092830345984,2346.56672886,000000000000000000d42a369af0d755c25959a6a24a083579202fffa17b66d6
501992,2018-01-01 04:57:02,0.03930647435137749,13631.880199800002,0000000000000000008255b70a0d4e3a548ef2566d695b8a755f9057a67b58b9
491248,2017-10-23 03:13:33,0.027245318521614808,5946.62356072,00000000000000000001c1047530ff0a75f33f319b374dafd09b835d7c339bb4
485433,2017-09-15 17:04:05,0.05598076720930795,3576.752948860001,0000000000000000000522443111acd2241bef862ca6decdfe6a954362cc3d88
497877,2017-12-06 07:38:04,0.030445087050717926,12350.3630018,000000000000000000305bbaaaafd2d4d1d23f71d8e1d0ca82b73e201e17e953
507639,2018-02-04 19:12:26,0.0261792175092854,8210.3733561,00000000000000000035212db63e85d456f29ebf830d21074586325acf2fc235
501202,2017-12-27 03:16:48,0.027313428669057928,15673.749892000002,00000000000000000064ad3c9bb58cca2c3dc4a714417e87969bfb8461d7c091
487995,2017-10-02 20:06:27,0.019850377036936054,4400.267481159999,000000000000000000201618c0dc5fe33a90350c1d1fd6e842796e0721b895d0
483963,2017-09-07 07:06:41,0.03593085928904165,4489.2243535,000000000000000000607936ee6a950a98f30b16832c0735a63eefe5884ed112
481914,2017-08-24 23:52:29,0.026188891657676967,4305.945687140002,0000000000000000005889eb737a90ab46aa872743c7b669dfa9b54dfa139f84
512970,2018-03-11 05:30:45,0.040080399786950285,8749.36803156,0000000000000000001b0dd94bb45f2dc979292e0db5a19d509f76bae699c98c
491284,2017-10-23 08:24:57,0.02515975620759185,5812.560790059999,00000000000000000051cb17a2a6d1245ac80f8870c8bf21edc4ada08fb39aac
505496,2018-01-22 08:23:17,0.01890535673485037,11792.2869956,000000000000000000675eff08b3be380657425d87cf02688807f4cdb18b828e
502614,2018-01-05 00:22:11,0.027289246228004858,14973.566157799998,00000000000000000031f6f07c58a7e4b06eb1868ef8d74cc486c208bf0a305c
487983,2017-10-02 19:29:28,0.026637976132840274,4411.67870814,000000000000000000b5da5bccdb7194fddc455fd86aa5b3419075eef2efd24b
485746,2017-09-17 14:25:23,0.04321030663941767,3642.72752766,000000000000000000f80f345f923ed7a5cc714a3f55cbe6c1f7e678a4efd98b
504773,2018-01-18 05:00:01,0.04568447746152551,11004.8134478,0000000000000000004b3aa964347a6bca3f134396e81f9bff979b25ff4dac7e
481805,2017-08-23 23:07:46,0.02394903390856731,4132.86938886,0000000000000000004e39bbb6bc2fdb81870e5ca72ad7b943ff661d3bf60e1e
505234,2018-01-20 21:02:47,0.020730284108855846,12798.854438,0000000000000000003fa55faffe629751789bb49cd21f8b4b0f6faccf315214
492702,2017-11-01 22:34:02,0.02696640547913649,6650.1178783199975,00000000000000000011751e1135bc3df4d3baa9cea38e5b7fc86a1ae0f39e20
506862,2018-01-30 18:43:03,0.07032839859096293,9890.83544362,00000000000000000037606e7f64cd8d7cfeecbc88382a400db974db96dd15eb
508790,2018-02-12 08:34:04,0.018931806052004424,8730.406627600001,00000000000000000001adfae327e51aa10cc4203330a337bdfc93d95285e02e
476015,2017-07-16 04:30:43,0.03418234225006971,2018.54204866,00000000000000000092aa29138ee5d774f013e8145756bdb298203a18fc8632
499361,2017-12-15 03:19:34,0.04590586587338905,17088.456153799998,0000000000000000005b7f43e408bc567b74bb03917f85cf6b9f31b51048615a
508448,2018-02-10 01:46:36,0.04628567033039624,8835.892224559999,000000000000000000517a368f06cffe1a72b5207d50cc1899e4dc44945f76ec
485242,2017-09-14 17:19:39,0.06661457434421257,3343.42475022,000000000000000000e1438ed1592b8c23728cef2b155af863b4c773b892338e
505242,2018-01-20 23:12:23,0.03466575353909588,12809.466757200002,0000000000000000006c933cae27c0aaf9b992f254856731669615bd4bbec2b0
509642,2018-02-17 16:19:46,0.0248895735886152,10749.6843298,000000000000000000207f9e44ff1f344ca63248c4772c392465c040dba2e1b4
486387,2017-09-21 22:50:19,0.04026058958794497,3630.00631168,0000000000000000008e30b98a307c4ff7c67ca6e753deea38e3de3c92429107
508999,2018-02-13 13:54:32,0.035950928277936375,8589.979240659999,0000000000000000003ec670c04e565285b2aea4c6e933b34f75431915b30b51
483475,2017-09-04 12:43:10,0.03683341478942335,4319.4121765,00000000000000000129e14c4ed6a716931a79818eb16f757b480a183c824a1e
485388,2017-09-15 10:46:36,0.03784326831953888,3030.41587258,0000000000000000011f9cb833e0c7130538cdec0d240e0895005dac86861990
478415,2017-07-31 13:00:05,0.022421619564097658,2782.02026622,00000000000000000063fef8d8c53d56e1bfa0603f4365f34c8bc7af02c775b5
479746,2017-08-09 03:24:44,0.05376392011340153,3367.225467220001,0000000000000000002ff653d1cfc46514096103707f159adc647152da5251b0
493714,2017-11-09 05:09:23,0.025528307682466,7356.240573380002,000000000000000000624458331acbb61ea3ab05cf10fe7188fc28fd08079a82
509959,2018-02-19 16:50:29,0.048129388083503234,11098.141003200002,0000000000000000004c928101f42a0f13cc19fce68b2adf7e145f3de058328c
505128,2018-01-20 06:49:11,0.04086380446161413,12490.349087,00000000000000000008888fb4787e923c63a9eb7ec4d3ce4daee746f6384d60
475764,2017-07-14 07:35:00,0.029195654924674925,2353.2501411000007,00000000000000000122bf021cc725541a0ffd20f96728cdc8260478ea59fcb9
483219,2017-09-02 23:08:10,0.021836162245318508,4504.92416094,0000000000000000006acd2384ef7a183b867b8cfd2252d4e0b9d36cf839a020
476482,2017-07-19 05:12:30,0.02672010691899767,2341.4459067,00000000000000000070279a0d22bb339bf4c606931e6b0fa3e669e7439594a3
476052,2017-07-16 09:12:02,0.045476686276201495,1964.1721705,0000000000000000001c180158e1c3222a4fc281085fe551b74082fb4bebdbd2
483815,2017-09-06 09:34:34,0.02352067725693029,4555.260028819999,00000000000000000001555332d27340afeb06a68dc97bab883cd9907a1d8240
476759,2017-07-20 22:57:09,0.034894931694852326,2841.49580432,000000000000000000c5d83b2400e14f02480628997fc97544d73c9d77d26f71
496069,2017-11-25 16:49:52,0.027059194519656698,8666.35579054,0000000000000000006ee8c17920ee40ca9efc198af35734daa779fe9d003be1
476006,2017-07-16 03:10:37,0.03605244196329502,2037.47407074,000000000000000000843d6c63072e59d60c3c7d62a33b17fbff345958d89155
504950,2018-01-19 08:41:56,0.04543521361517226,11808.790905,0000000000000000005fd3cf4ba6b03e2f4785e9e113c49eedfac0a192e845f3
504911,2018-01-19 00:43:44,0.03809024006419988,11448.203324799999,0000000000000000006b5ef7a115588d5a4ce16ac67526652e6b726af52c643c
491953,2017-10-27 06:14:44,0.022769379948192614,5800.8492921000025,000000000000000000a54007e07fe8a9dbf5eace4ff4e95f2251ddaf0b58e62f
496862,2017-11-30 13:26:28,0.14252616471571908,9324.47145158,00000000000000000022125b5c9490e7960904f2da0993cac2ca141474411e3c
480869,2017-08-17 03:31:26,0.031068277654403537,4252.81556798,0000000000000000002acec1575abe4c3e6a3204db4833948553bba884eeedae
483931,2017-09-07 02:23:32,0.028415883092316036,4531.23110888,0000000000000000004db906d76fbdf0fcd8dd5c9343c59119c6a2028392a051
496942,2017-12-01 01:02:08,0.06304176120682546,9768.87371504,000000000000000000a22e9e17c8b439eff8f60c071ee09207bfc02d3d3876aa
499333,2017-12-14 22:50:08,0.0185033475373077,16342.6296254,000000000000000000a6f3c28a269ace9e2476545cfcf223382818d363ef444b
505534,2018-01-22 13:44:55,0.09717064422888833,10575.2934002,000000000000000000444f82f96c520e52e245299d45fd44dd426ac1aff0670e
480605,2017-08-15 07:13:12,0.056025583004848514,4231.201752120001,00000000000000000033147d4419d7b54c39925921fd4b8cc0c737bdb565b2e7
512723,2018-03-09 10:35:58,0.03186368235824893,8685.53849028,0000000000000000003cd44eaccc0e96ca2478f4197c6ad8d3f71e7ed4586e37
477121,2017-07-23 04:47:39,0.04959085206815594,2768.33820232,000000000000000000278fb704dfaf2e6e517765144461f2fc5981da12a6b7b4
484995,2017-09-13 09:14:45,0.03243502376306847,3978.74814118,000000000000000000f6d1e7482181f6d43e4f4300a31e05732098a194eb80f6
502775,2018-01-06 02:40:18,0.02391159077296144,16686.731920000002,000000000000000000216601347a1a2ba19c6bf3ddac83deb55d6fbd696f8708
487499,2017-09-29 10:59:04,0.023613659738715688,4149.83811914,00000000000000000096c7a07fc04723515c5397869450549f1e0e9bc2b63f63
490888,2017-10-20 23:39:57,0.025028425570472385,6013.984487780002,00000000000000000014981d0ad687b4ce5f91aba1f469999e764e0112daba3e
500589,2017-12-22 20:21:55,0.03419276846338567,13645.3940656,0000000000000000006652a6b0280338069a4741b45e733899f0a964a663dce9
485000,2017-09-13 09:50:30,0.019248305959699,3936.27614466,000000000000000000a853011bd61918bc85f26b8b184af1dfa987a3b4470e41
493912,2017-11-10 13:54:38,0.02335870344081108,6841.407561460002,00000000000000000072a8c487c5bed6557379b899c10d57837def9ddda5f2af
497968,2017-12-06 19:27:03,0.061085543538503415,13005.154045600002,00000000000000000049634f9e2362042484f1e18b98e0e5dc87c39043d55000
477953,2017-07-28 11:50:15,0.061029885297453436,2810.7953655200013,0000000000000000006029f0d22eb3f492db740b0144d81f6b65c4a97fcf61ac
497129,2017-12-02 01:28:56,0.02220854506020408,11011.981451,00000000000000000071a32ba823340493c9a25e3ef11bc0005cb9fd3d7ecde9
491283,2017-10-23 08:20:00,0.029717196402579943,5800.3054111,00000000000000000083020714ec73744573a304c1a8e8b3b29c861b7d7611e9
500790,2017-12-24 07:13:06,0.02570368571118384,14484.188655000002,0000000000000000003fb160600613e49af10d4f3c9ea8e92a9bb7ebcf7a4688
505289,2018-01-21 04:51:10,0.034081621287393636,12309.7085932,00000000000000000019af0dd320ea06c9985aeac0e9c30ed0ce7a2a2148a490
480259,2017-08-12 21:13:54,0.032569154336410965,3769.52423912,00000000000000000084f11719382653181dc9876a8de326640664b390db4fb9
497271,2017-12-02 23:09:01,0.0242938637386337,10959.6394974,000000000000000000c8acbf788e3afad2d7a8f2cc3d439717318c9c33131f31
481840,2017-08-24 06:08:09,0.02032018471632436,4134.89730778,00000000000000000063da6d9362c0ac3b87877d1c5ad7afd5bd706571d5b393
494711,2017-11-17 02:24:54,0.020638777851995273,7869.18464082,000000000000000000c152984101c8405bf0596f7928e0f30dff7483a3f53e6e
501187,2017-12-27 00:31:21,0.033506649583051884,15691.376210600001,0000000000000000008bc92e39770302c421a124f28925d30f992d6d9f70b4ee
478203,2017-07-30 02:19:29,0.02688469257500551,2660.06168446,000000000000000000924ae61b0592b8d260c8f5cf1a6c469558046e24d69ef5
500463,2017-12-22 00:44:33,0.036579246732690834,15383.786003600002,0000000000000000000f0e124152f8fd71c75a2d83384526c43b2b5b67688a5a
509226,2018-02-14 22:05:09,0.03752878164730238,9281.11982868,000000000000000000496ff2669ab33a9f44ff3446b7a818e172cb0607f58d79
506866,2018-01-30 19:23:15,0.12562668503722954,10084.5907478,0000000000000000001909871d9b2dc8172feda41cf39b84d7d5c1d19e4af810
495657,2017-11-23 01:05:04,0.02937527012249226,8215.2642144,000000000000000000cc227852d223c004c50d5411ad968f4e874cd3360fed93
506827,2018-01-30 13:15:43,0.020766835423154863,10838.3454422,0000000000000000005708baa6341d909ffd979a38b2ccc0e28c925559b4fff2
486637,2017-09-23 15:28:13,0.022251112967767567,3715.21703222,0000000000000000006d942373052fcbaa49e92817e300675c30febea32cab4f
478704,2017-08-02 13:06:15,0.04087178605925771,2727.2412848800004,0000000000000000003c2b40bdd550c230e1c359904bd49603a28c073471be13
480256,2017-08-12 20:36:19,0.03475325048463662,3755.65066638,000000000000000000781ff26cfe1c73cee05c69f78e6f92d0b162897a13ab2f
506298,2018-01-27 03:56:26,0.03876771340421742,11049.4895632,0000000000000000001e00bffc159f11e2540b97ba6f814616a74c44f86434c0
512206,2018-03-06 03:23:18,0.03285852757847711,11213.6606092,000000000000000000516479561ee698bb17409631051c556c915fef6f17b467
480389,2017-08-13 18:20:55,0.023176293163113013,4038.40029456,0000000000000000009f17ae985ef2ce306145571b58fcac1498656cf1dc0333
478603,2017-08-01 18:36:20,0.03273729839550985,2745.926617320001,00000000000000000026d7a13271e888726029bee1b6e2e1e8852a4d99c115e0
479785,2017-08-09 08:23:01,0.028014967083158857,3390.6698462199993,0000000000000000001892726c62aae766d7b731209ae993b24f9053f241675c
501536,2017-12-29 08:16:00,0.04906095571704579,14542.398634000001,00000000000000000019bd7400fe410c47fefa5e8fe52792eb96830b496b3256
481876,2017-08-24 15:04:31,0.03419497409313172,4220.743693900001,000000000000000000c072cf336903f01d6555f54471a0d3cfa862daa89c5950
480640,2017-08-15 12:44:20,0.028909110578092232,4085.92733488,000000000000000000000ed23bd82401dec4f805b2e95bc78b768af3a386be48
495036,2017-11-19 05:00:46,0.03131767224883212,7743.91805326,00000000000000000020152f4c08c759b17c76942c2f06489ca8da35c787a111
480266,2017-08-12 21:45:13,0.02100134337214632,3814.9903225000003,000000000000000001126477392d6f63124d15f32ecd9b89817e9e82e294f454
497888,2017-12-06 08:41:27,0.05568299355175305,12403.255112,0000000000000000002dbfdd55b8a433ea8c36d2079175fd09efd9c779ecad07
491984,2017-10-27 13:49:58,0.020336574062824485,5726.47932468,0000000000000000002999bc4673265e04419c5ddc073ad176153dc7e6b348f8
493117,2017-11-05 00:31:44,0.02044495223345141,7330.879190600002,00000000000000000005e455ff29d3cc2f5142da75b9a940915584c675252dc3
474880,2017-07-09 01:24:54,0.02265416858337799,2546.74051664,0000000000000000009b03917bac5af4fdeaeafb13b8053205c70f6f3a9b62c0
480409,2017-08-13 20:51:58,0.026985419681386968,3986.96725176,000000000000000000fb1ff11ed8973e1ce8becb5dc0b502f315c7bbf622b440
502056,2018-01-01 14:09:17,0.04527851721281032,12864.6482456,000000000000000000133342be6097ee3afdf95272423834de28072989877ec4
476526,2017-07-19 12:33:29,0.018914132303968642,2329.0609689400007,000000000000000000cfe3b79c878cf3fbf89aae081fb63c107e4750f24b9dd2
480373,2017-08-13 14:46:45,0.03463227242407765,3959.26449324,000000000000000000c25b08a3aae566eb4995920185cb501fbed13334516a43
506899,2018-01-31 00:00:45,0.050290209660998834,9923.51230572,0000000000000000001da0a2040a959840c010808c469debae6f23e1e4a4ba23
512860,2018-03-10 08:08:14,0.02710828395326126,9390.1784151,000000000000000000197b72dac41dcee375de19112f5fefcf1312256e9d327d
484819,2017-09-12 10:38:20,0.02880368719829727,4311.06196624,000000000000000001097d9664e2214f5dc1dca6d6bdc227db52480587e305f3
483534,2017-09-04 20:43:35,0.026320563392716267,4254.0043997,000000000000000001251ac06db4e4f14a4c16060263a425cf207528208ec861
480073,2017-08-11 11:45:25,0.028262675787956194,3484.7024717999993,0000000000000000002d4084f5b075227aac41726d8df1f2aedecfc104cf6356
476533,2017-07-19 13:53:21,0.032200679062036434,2290.2106643600005,000000000000000000dae419106bb709b1c81ef596014708c6f19d9c20d16896
484094,2017-09-08 00:46:54,0.0250976789181765,4597.01160204,0000000000000000006638373237cb2b17fddde44e2d5097df60192935d8658c
512188,2018-03-06 01:44:05,0.03650367263944414,11265.3061244,00000000000000000028740e570da6f9b03e8bcaccc5750d748468fd2da9e7d1
501834,2017-12-31 04:27:47,0.04343704775247335,13033.037001,000000000000000000523b4279f003be1f53f8cd45c7617171e6c12664386820
479077,2017-08-04 21:15:49,0.02184402278069577,2829.96302498,0000000000000000012d9f9c7afed4a4fc75fd344351179c9fee35135bf875dd
491318,2017-10-23 12:49:59,0.03054436747943176,5783.04262006,000000000000000000a4dd707e639be818f4858541d02235cde4a3790127ec21
475963,2017-07-15 20:52:32,0.022830005639210803,2014.4653335000005,0000000000000000005ed48bae28c694c52effe3cc9da287e518d4ca0b744111
509121,2018-02-14 07:06:05,0.0195833266442958,8807.849354840002,0000000000000000001352b61800a9f6bde737da2d53c80fd6af3e786248e273
502391,2018-01-03 17:24:47,0.0221091146387674,15090.3398988,0000000000000000005312d4b6337a605cc720379eebf7e55f0165560b2e48e3
484633,2017-09-11 09:00:44,0.02690823832190281,4178.09478408,000000000000000000008fe29ed40b830e8644f88dc5a9f22e9edb322cd23c63
485621,2017-09-16 20:44:24,0.02353815195024034,3683.33159516,0000000000000000007fae56fe43814d65d3024714d4d1d9657296f63da76b0e
501713,2017-12-30 10:57:22,0.03702364975831486,13297.0010256,00000000000000000009705206df41ebb6a8a367b471d220afeb33eca3223099
474221,2017-07-04 17:47:56,0.02214457684795661,2587.68885936,000000000000000000fa4f5784d6426bf0b0a8344a99154174968f4e32a5fc00
511911,2018-03-04 04:55:52,0.026883687324815896,11196.714485200002,0000000000000000001f022cc256f9a0beef115d7c5c6766d21c020ca9610b06
